1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300
1,1,0,0,0,0,0,0,0,3,0,1,3,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,4,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,3,1,0,1,0,0,0,0,2,1,2,1,2,1,0,0,1,0,1,1,0,0,1,0,0,4,0,0,0,2,0,0,0,0,2,0,1,2,0,5,1,0,0,4,3,0,0,0,1,0,0,1,0,0,0,2,2,0,0,0,0,0,2,1,0,0,0,1,2,0,2,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,4,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,3,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,3,1,0,1,0,1,0,0,0,0,1,0,0,3,1,0,2,1,0,0,0,0,1,2,1,1,0,0,0
1,0,2,1,1,0,0,1,4,2,0,1,2,0,1,0,0,0,0,1,4,0,0,0,1,2,0,2,0,4,0,0,1,0,1,0,0,0,2,8,2,2,2,0,0,0,0,0,4,0,1,0,1,0,1,0,0,2,0,0,2,2,0,0,0,3,1,2,0,0,3,0,0,3,1,0,1,0,0,1,0,3,0,0,1,0,1,1,1,0,2,0,0,1,0,3,2,0,1,1,5,3,0,0,1,0,0,0,2,1,1,2,2,1,0,0,0,0,0,1,0,0,0,0,0,12,0,2,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,1,2,2,1,0,0,1,1,0,2,0,1,1,2,1,0,0,0,1,1,1,1,0,1,7,3,0,0,1,0,1,1,3,2,4,2,3,4,0,2,2,0,2,2,0,1,2,0,0,0,0,0,2,1,0,1,1,2,1,1,1,3,2,1,2,0,2,2,2,1,2,0,1,0,2,1,2,3,2,2,1,3,0,1,2,5,1,1,2,1,0,0,1,0,1,3,1,0,2,1,0,0,0,0,1,1,0,3,0,2,0,1,0,0,2,4,2,3,1,3,4,0,0,0,0,0,1,1,0,1,2,4,0,2,0,0,0,0,0,0,3,1,1,0,0,1
1,2,1,1,3,0,2,2,0,3,0,0,4,0,0,0,2,1,0,2,7,0,1,0,4,1,1,2,1,1,0,0,0,1,2,1,1,1,2,5,0,8,4,2,2,0,1,1,1,3,2,4,4,2,0,1,0,6,0,1,1,3,5,0,2,2,1,3,0,2,4,2,0,1,2,1,2,2,0,0,1,2,0,0,2,0,2,0,4,0,0,1,2,1,1,6,3,1,0,1,10,2,0,0,0,0,0,2,4,0,2,0,5,0,1,0,4,3,2,1,2,2,0,4,3,15,0,1,3,0,6,0,1,0,0,0,2,2,1,2,0,1,0,0,1,8,5,0,1,0,1,0,1,2,1,2,1,1,2,0,0,0,1,0,1,0,2,0,0,2,4,1,0,0,0,0,3,3,3,12,2,1,0,0,7,1,1,3,0,2,2,2,3,3,1,0,1,4,1,0,1,0,1,2,0,1,0,0,1,3,1,2,2,1,2,7,1,1,1,1,0,8,3,1,1,1,1,0,1,6,1,2,0,0,1,6,1,0,3,2,1,5,2,1,2,1,0,0,2,2,1,3,0,0,1,0,1,2,1,4,5,1,1,1,5,1,1,0,3,1,2,5,1,7,3,1,0,0,1,0,1,0,0,0,4,6,0,2,1,1,1,2,0,5,7,1,0,1,0,0
1,1,2,1,5,2,1,1,4,5,2,1,3,0,0,2,1,2,0,3,5,4,2,0,0,1,3,0,0,0,3,1,0,1,0,2,2,6,3,8,5,3,4,1,2,3,3,3,1,0,0,8,0,6,0,0,6,2,1,1,3,4,3,0,5,5,1,1,1,5,0,5,2,0,1,3,3,1,1,4,2,8,1,1,3,1,4,0,1,0,0,2,0,2,0,8,5,1,0,0,19,3,1,1,2,0,0,2,2,3,1,1,2,4,2,0,6,0,2,3,2,2,1,5,5,19,0,3,2,0,1,5,3,1,0,0,5,0,2,3,0,3,1,2,5,14,1,1,1,0,5,3,0,1,2,1,4,7,1,0,2,1,1,3,1,0,0,1,5,1,13,2,0,1,0,2,2,3,0,12,3,0,7,0,8,1,4,3,0,4,0,2,5,3,1,1,3,2,0,1,1,1,2,3,1,1,3,2,1,5,1,10,2,3,7,5,2,1,0,5,1,9,1,0,2,5,0,1,4,3,1,1,9,2,2,15,1,2,9,3,3,5,3,2,3,1,1,4,2,7,2,2,1,1,3,0,5,0,1,0,3,0,4,3,9,3,2,2,1,4,1,8,0,8,2,1,2,5,1,0,1,1,0,0,5,5,3,0,1,2,0,2,0,8,5,1,0,7,1,2
0,5,4,2,5,5,8,7,3,12,1,1,3,0,0,1,4,2,1,0,10,1,3,1,5,3,0,5,0,3,2,0,0,4,0,0,2,10,3,15,2,16,0,1,0,8,1,1,2,2,5,6,1,2,1,3,3,6,0,4,4,3,1,2,4,3,1,8,1,2,1,7,0,4,9,3,16,4,2,4,1,9,2,1,2,0,3,2,3,5,1,4,2,1,5,17,5,1,2,1,18,5,7,1,1,5,5,0,2,0,3,1,4,1,2,0,0,3,2,7,1,2,2,12,4,28,2,3,1,3,2,14,4,2,2,1,6,1,6,2,0,3,1,2,2,14,6,4,1,0,5,1,4,0,5,2,0,6,7,1,4,0,0,2,0,1,0,0,6,7,11,1,4,6,1,3,4,5,1,18,2,0,2,1,10,2,3,5,1,5,3,7,10,3,3,0,3,3,0,1,4,1,6,3,1,2,4,2,4,2,3,7,2,2,5,11,1,6,3,14,2,16,4,1,4,9,3,1,3,6,2,6,9,5,1,10,1,1,9,8,1,4,3,2,1,3,2,1,6,7,6,0,1,0,0,0,2,0,3,5,0,6,4,1,13,4,0,1,3,3,0,12,1,1,3,3,2,4,0,0,7,2,3,1,9,4,0,2,2,0,2,1,1,17,6,6,1,0,0,0
0,6,8,2,0,8,4,11,5,15,2,2,3,1,1,10,9,3,2,1,8,3,1,1,3,5,2,7,1,0,1,2,0,1,1,1,4,18,3,28,1,17,7,4,2,6,3,2,2,1,3,9,4,4,3,3,4,3,1,3,4,3,7,0,3,2,3,3,2,6,1,4,2,1,2,1,16,4,3,4,1,13,0,1,2,0,6,2,1,5,1,1,2,0,3,16,5,3,1,3,26,4,7,1,1,5,0,1,3,4,5,1,7,5,3,0,4,3,5,2,2,5,2,8,8,30,1,4,2,5,3,11,4,0,4,0,2,0,11,2,1,8,0,3,3,27,1,6,0,0,4,6,2,3,6,7,0,8,3,1,0,4,0,7,3,0,1,0,6,3,15,3,1,7,5,6,2,8,1,21,3,4,5,1,15,3,2,3,4,12,7,2,4,2,2,2,2,4,2,6,9,4,9,1,6,2,6,1,3,5,2,4,5,2,5,14,1,10,2,14,5,21,9,2,2,7,3,2,5,11,0,8,7,3,2,9,1,2,10,12,3,8,6,3,6,4,2,1,6,8,7,0,2,1,2,1,15,2,1,9,7,7,7,4,18,6,5,0,8,6,2,18,2,10,9,1,0,2,0,1,5,2,1,1,13,6,4,3,5,1,2,4,2,14,9,4,1,1,0,2
3,9,15,3,1,8,6,5,5,16,3,6,1,2,5,7,1,3,3,8,10,3,1,3,5,6,6,8,2,0,2,3,3,4,2,1,2,21,3,37,5,12,12,4,3,4,0,5,6,2,1,15,10,7,7,4,7,5,0,5,5,1,6,1,4,7,13,8,2,15,0,3,2,4,7,3,18,4,2,3,2,8,2,1,2,1,4,6,2,0,5,3,4,2,7,17,19,6,2,12,28,2,3,1,3,6,0,0,7,3,8,5,7,3,2,2,4,2,7,9,12,1,0,6,9,59,2,6,2,6,8,19,8,2,6,6,6,0,9,3,0,17,3,8,2,16,2,16,0,1,7,6,2,12,4,12,5,14,10,2,1,9,0,2,2,1,1,4,7,2,16,7,2,4,1,5,6,6,8,28,4,4,5,1,23,1,3,1,10,18,6,2,11,2,10,3,3,4,1,1,12,6,3,3,5,0,1,8,2,12,2,3,2,5,8,22,1,4,5,10,4,25,11,1,6,6,4,2,8,16,2,13,23,6,2,9,4,1,9,18,7,7,4,2,7,7,3,2,6,6,9,5,1,2,6,4,20,2,2,7,2,12,19,7,19,9,7,2,5,3,5,15,2,12,11,5,3,4,0,1,14,3,7,3,15,17,2,6,7,1,5,5,3,21,10,10,0,1,0,0
13,3,14,4,2,13,8,8,8,20,5,9,6,2,7,12,13,9,1,12,16,1,6,0,7,9,5,11,3,1,1,4,2,8,3,0,3,25,6,34,1,15,7,2,5,9,9,4,8,5,9,5,8,6,5,2,4,9,1,5,13,5,9,1,10,16,6,5,1,25,3,4,0,8,7,4,23,2,0,9,0,8,3,4,9,2,6,11,3,2,15,3,0,5,5,14,15,1,1,10,14,7,1,1,3,15,2,12,8,5,10,3,9,13,5,4,10,8,9,8,12,0,5,10,17,66,1,1,5,7,6,13,11,5,11,1,3,0,7,8,4,5,1,10,14,25,3,11,2,0,2,5,1,3,11,14,3,7,3,4,8,9,6,4,0,4,5,5,7,6,23,7,5,1,2,10,4,13,4,34,9,27,7,4,25,7,5,3,11,22,10,3,15,5,20,6,5,8,3,3,8,2,15,5,3,5,1,5,4,18,3,0,11,4,19,28,6,8,8,6,5,25,17,1,16,8,12,1,6,14,1,12,27,6,3,16,2,3,6,25,4,10,10,3,6,9,6,1,1,4,32,2,4,1,5,5,8,11,5,6,5,26,6,3,19,18,9,1,5,7,4,27,2,9,11,8,3,8,0,5,29,4,3,4,23,7,5,18,10,4,8,10,2,22,9,18,3,3,0,4
13,1,16,4,7,36,11,12,6,27,1,10,6,2,7,6,5,18,16,17,12,5,10,7,9,17,4,8,1,3,0,10,4,7,2,3,3,7,4,32,2,16,8,5,5,11,3,9,6,7,11,8,10,4,9,4,7,6,0,8,4,2,11,2,8,9,3,8,3,44,0,7,4,9,10,7,12,3,2,10,0,8,1,4,12,0,13,12,10,5,29,16,2,7,9,17,14,4,1,8,31,3,3,2,3,27,1,19,9,13,7,7,5,23,4,4,6,8,16,19,28,0,5,12,6,68,3,4,2,15,2,10,6,8,23,4,5,1,9,7,1,7,4,5,10,28,3,8,0,0,6,12,1,9,4,21,3,7,7,11,9,30,8,3,2,5,7,3,17,3,34,7,5,4,2,11,5,18,8,28,1,35,7,3,14,17,6,2,25,29,14,4,22,4,26,9,4,23,3,8,6,5,11,3,10,8,3,5,5,28,2,7,11,7,34,24,2,7,11,13,5,31,33,1,24,2,13,2,10,14,1,11,16,2,2,4,2,0,14,29,6,9,9,3,6,8,4,3,3,8,50,3,8,0,5,8,9,8,3,18,7,33,9,5,15,19,23,3,7,4,8,20,4,16,12,15,1,11,1,2,22,7,8,1,10,9,10,4,8,19,20,22,0,19,4,18,3,9,1,3
13,3,16,2,7,34,6,11,7,19,3,13,3,7,15,10,5,11,8,26,8,4,15,7,15,18,3,4,0,6,0,16,8,2,5,0,2,5,1,41,0,11,12,3,8,14,1,17,11,2,15,3,10,15,17,1,11,10,1,1,9,6,9,3,9,14,6,6,1,37,2,4,5,7,8,3,10,4,0,10,3,7,3,2,22,2,5,9,11,15,22,6,8,5,10,8,10,4,2,17,13,3,3,1,4,27,4,14,7,5,16,9,7,21,6,1,12,12,14,19,26,2,7,16,16,58,1,1,5,12,11,15,12,8,29,3,14,3,10,10,5,5,1,8,10,16,5,6,1,0,6,10,0,4,14,13,2,10,8,11,14,20,3,3,5,7,4,5,20,5,30,4,10,8,1,7,1,14,3,27,5,28,15,2,10,9,6,2,22,28,19,3,31,8,27,8,7,13,1,10,6,8,9,1,9,6,3,5,8,32,5,5,8,5,25,15,3,3,15,16,2,26,30,1,13,6,18,0,4,15,0,8,19,3,4,19,6,2,7,26,5,13,8,2,6,12,5,0,3,11,66,4,2,2,5,5,12,12,3,12,2,36,0,4,16,23,16,2,10,3,8,13,4,10,13,18,1,13,1,7,14,5,17,2,15,11,12,12,7,16,17,20,2,13,7,18,7,6,0,5
