1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300
1,0,1,0,0,1,1,0,2,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,1,0,1,0,0,2,3,0,3,0,0,0,0,0,1,0,0,0,2,1,0,2,0,2,0,1,0,0,1,2,1,0,0,0,2,0,0,1,1,1,1,0,2,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,3,0,0,0,2,0,2,0,0,2,0,1,0,0,0,1,2,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5,0,3,0,0,0,0,0,2,0,0,1,0,2,1,1,0,1,0,2,0,0,1,1,0,2,1,0,1,0,0,0,0,0,1,0,1,3,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,5,0,0,0,2,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,1,1,1,0,2,1,2,1,1,0,1,5,0,0,0,1,1,1,0,2,0,0,0,1,1,0,0,0,1,0,1,2,1,1,0,2,1,0,1,1,1,1,0,2,0,1,0,0,0,1,2,3,0,1,1,1,0,0,1,1,1,0,0,2,2,2,2,0,0,2,0,0,3,1,0,0,0,2,1,1,0,1,0,1,0,0,1,0,0,2,1,0,1,1,0,2,1,2,0,2,5,0,3,1,1,2,1,0,2,1,1,1,2,2,1,1,0,0,2,1,0,1,1,0,0,0,3,2,1,2,0,0,0,2,1,1,1,2,0,0,1,2,0,2,0,1,0,1,0,0,2,0,1,4,0,3,0,0,0,3,0,0,4,2,0,1,0,1,4,1,0,1,2,0,0,2,1,1,0,2,1,4,1,0,0,3,1,0,1,0,0,2,0,1,1,2,0,2,4,1,0,0,1,1,0,2,1,2,1,4,2,1,1,1,0,0,0,0,2,1,2,2,3,2,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,3,0,3,0,0,0,0,1,3,0,0,0,1,1,3,2,1,0,0,0,2,1,2,0,1,0,0,0,0,1,2,2,2,1,1,2,0,0,0,0,1,1,3,2,1,2,1,2,1,0,1,1,0,1,0,0,0,0,2,1
0,0,0,0,1,3,1,1,2,3,1,1,3,0,0,1,3,0,3,0,4,4,0,0,3,1,1,1,1,0,0,3,0,3,4,1,1,1,0,1,2,1,5,0,2,1,0,0,0,0,0,2,2,2,4,1,0,5,1,1,1,0,0,0,0,3,2,3,0,0,2,0,1,0,4,0,0,0,1,0,1,0,4,3,3,0,3,0,4,1,1,0,0,1,3,2,1,3,2,3,3,3,3,3,0,3,2,1,0,1,2,3,3,5,1,0,3,1,0,2,5,1,4,1,3,4,1,4,0,1,3,0,0,0,3,0,1,2,2,1,1,1,0,4,4,3,3,3,1,0,2,4,1,0,4,0,1,4,0,0,1,1,0,5,2,2,5,1,1,3,2,0,2,2,1,0,1,0,0,1,2,0,1,1,3,0,3,4,2,0,3,4,1,0,1,1,4,1,1,1,3,0,1,2,2,0,10,2,3,1,1,3,3,0,0,5,3,1,1,0,1,2,3,0,3,1,5,1,1,1,0,3,4,1,2,0,2,2,0,1,9,0,3,1,1,1,1,2,0,1,0,0,0,2,3,1,0,0,3,0,2,1,3,0,3,1,0,1,0,2,0,1,8,3,1,0,1,2,2,0,1,3,1,4,1,2,1,1,1,1,1,0,0,3,3,0,0,2,1,0
1,4,2,0,0,1,1,2,0,1,2,2,4,0,2,0,5,5,0,1,4,3,0,0,2,2,3,2,2,0,1,0,0,4,7,3,3,1,2,3,1,5,4,1,2,5,4,0,2,0,3,2,2,7,2,0,1,2,0,1,5,4,1,4,0,6,2,3,1,0,0,0,0,2,4,1,1,3,0,1,0,2,3,4,3,0,1,1,5,2,1,0,1,2,2,7,5,3,2,3,10,6,1,2,0,0,3,0,1,1,0,1,3,2,2,0,1,0,0,2,8,0,7,3,1,3,1,1,3,1,2,0,2,2,3,0,1,1,3,0,1,0,1,2,3,2,7,2,1,0,0,2,1,3,7,0,3,4,0,1,5,0,4,4,0,0,1,0,0,1,1,3,0,1,0,0,3,4,1,3,5,2,4,1,5,0,1,2,1,0,1,7,5,0,3,0,3,1,3,1,5,1,0,4,6,1,6,2,1,0,2,6,2,2,0,3,3,2,1,0,8,5,0,1,1,1,6,7,1,3,0,0,3,0,6,2,2,3,1,2,2,0,3,2,2,1,1,1,5,3,0,1,4,1,1,2,1,0,5,0,3,2,2,1,1,4,1,3,1,3,3,3,3,5,2,0,3,1,6,0,0,3,2,1,2,2,2,2,1,1,4,1,2,6,3,0,2,2,2,1
3,5,5,4,1,1,2,3,5,7,4,3,6,0,3,1,3,1,2,2,4,1,3,0,7,4,2,2,0,0,3,4,0,8,6,5,12,1,0,4,2,8,3,0,0,2,1,2,4,0,0,6,2,1,3,1,3,7,1,7,1,2,2,3,3,11,5,2,3,3,2,3,0,1,2,2,1,4,2,0,1,5,1,3,3,0,2,0,5,3,2,4,3,3,6,3,3,9,6,4,12,7,2,6,0,5,2,4,2,0,2,2,2,4,5,0,4,4,0,5,10,2,4,1,2,6,1,2,4,2,5,2,9,3,1,0,1,6,3,1,1,1,3,2,2,6,1,3,2,0,3,2,4,1,12,0,5,3,1,0,6,1,4,4,3,4,4,0,5,1,5,2,1,6,2,2,5,2,0,8,4,2,2,0,4,0,1,3,2,2,2,1,7,0,6,4,1,3,5,3,6,0,1,7,7,2,5,5,3,7,3,11,1,5,1,7,3,4,0,4,4,6,1,3,0,1,2,1,2,4,0,2,1,1,3,4,1,4,6,7,7,3,4,1,7,0,1,1,1,7,1,3,5,6,8,2,0,2,7,1,6,1,5,0,3,2,2,7,2,4,0,4,3,5,0,0,1,2,3,1,0,4,2,6,5,1,4,3,7,2,3,0,2,4,2,1,2,0,0,0
0,6,5,3,5,3,1,6,6,13,3,3,4,0,0,0,9,2,3,2,6,4,0,0,1,9,3,5,2,0,5,4,3,7,17,3,5,3,3,10,3,10,2,0,4,9,7,2,3,1,4,8,4,5,8,1,4,8,0,2,5,3,2,0,4,8,3,5,2,5,3,5,0,4,5,1,1,5,3,0,1,15,6,2,5,1,5,5,3,2,3,1,5,5,9,2,7,8,4,5,18,5,3,4,2,4,5,0,5,2,3,7,9,6,9,0,3,7,0,6,7,3,4,2,3,15,2,7,5,4,4,7,5,4,3,2,4,3,3,4,2,6,5,8,2,14,1,7,10,0,5,5,5,5,11,0,5,4,2,0,4,1,6,12,3,6,5,1,2,0,6,4,4,4,2,3,5,7,4,4,5,3,8,3,6,3,4,8,3,4,5,8,14,5,2,4,3,4,5,3,8,2,1,8,7,7,8,10,0,4,7,6,5,3,2,10,1,3,2,9,9,13,4,5,3,3,6,4,2,6,2,7,2,0,9,5,3,7,3,7,11,2,5,4,2,1,1,2,6,8,2,2,4,6,2,2,3,4,10,5,5,4,4,2,2,3,3,4,2,1,2,12,7,5,4,3,1,2,3,1,0,7,4,3,21,5,3,6,3,3,5,1,0,9,3,5,1,0,2,3
1,4,5,2,2,3,2,13,3,21,4,2,3,0,2,0,9,4,4,1,11,5,2,5,8,3,1,7,1,0,2,3,2,12,8,5,8,2,2,18,9,11,11,0,10,3,4,1,4,5,5,7,8,4,12,0,1,11,0,6,10,9,2,4,4,7,7,10,3,10,0,5,8,2,7,3,3,2,4,2,1,11,7,10,3,1,6,8,5,3,2,10,2,8,7,11,14,9,5,9,23,8,2,0,2,5,0,2,7,4,9,3,4,4,6,0,3,1,2,3,14,1,4,2,6,22,6,0,7,3,10,5,1,6,6,1,7,7,3,4,0,6,5,6,0,17,3,7,10,0,2,5,3,6,7,2,7,14,4,1,9,1,8,10,7,3,5,0,11,1,20,13,1,5,1,0,8,9,5,11,6,4,7,1,4,3,7,11,2,4,4,13,5,5,3,3,2,7,3,3,7,2,2,4,7,3,7,3,7,11,5,7,5,5,4,12,2,6,3,6,3,19,7,3,3,2,10,1,5,6,0,7,2,0,8,9,1,7,7,10,6,5,5,6,4,3,3,3,10,19,7,3,0,4,8,3,6,2,9,1,3,5,10,2,5,3,1,7,0,2,7,7,8,9,2,0,0,2,5,1,3,12,5,5,11,3,2,6,9,2,5,2,1,6,4,7,1,5,2,3
2,13,10,5,3,7,6,14,8,40,8,7,13,4,3,4,18,4,2,0,25,2,5,0,7,9,8,8,3,4,6,7,3,21,12,3,14,3,4,35,5,28,5,1,8,4,8,6,1,3,6,15,11,7,3,1,4,7,1,8,8,3,4,0,7,8,8,14,2,17,6,8,4,5,9,12,7,7,1,2,1,15,12,3,17,3,12,7,6,8,6,3,2,2,7,7,13,8,8,7,24,12,4,1,4,8,2,4,4,2,16,2,3,5,5,0,4,6,5,4,8,6,3,5,12,37,1,3,9,10,7,8,4,1,3,3,8,16,10,9,2,12,1,10,6,26,9,10,1,0,2,6,9,5,14,3,5,10,1,2,9,2,8,14,10,2,15,1,4,4,30,14,3,18,6,2,11,8,2,42,7,7,9,2,9,3,8,8,8,3,7,5,10,9,6,5,6,9,10,10,6,4,8,5,9,2,11,10,9,8,9,13,6,8,5,27,4,13,4,4,15,22,9,10,9,5,16,9,5,21,1,8,4,1,10,17,5,9,7,18,10,11,13,0,18,6,2,9,7,17,11,2,2,5,9,6,7,2,10,8,3,2,8,3,10,3,3,4,9,8,8,16,14,16,10,1,10,9,4,1,3,10,7,5,26,10,2,9,9,1,13,4,2,14,9,9,4,4,4,5
3,13,9,2,0,14,5,35,12,27,3,7,5,3,6,6,17,7,4,3,33,4,3,2,7,9,8,6,1,3,5,8,2,10,8,1,11,12,6,37,6,41,11,1,8,9,9,7,15,4,8,12,3,11,4,1,2,6,1,5,8,12,3,5,11,13,10,12,2,6,3,3,3,5,8,5,2,6,2,2,3,23,7,9,7,3,10,6,8,1,3,6,1,7,12,13,17,9,5,8,40,12,6,2,5,9,6,8,5,5,8,9,14,10,16,1,7,9,4,9,10,4,2,6,7,30,1,4,13,10,11,3,6,5,11,3,5,5,9,6,3,6,1,15,15,38,3,7,1,0,3,5,5,6,15,9,3,13,7,1,10,4,10,11,7,4,23,4,3,3,42,13,5,10,4,6,12,5,7,51,9,7,8,3,20,0,7,6,10,13,6,14,13,7,8,5,8,9,5,9,10,2,16,7,10,5,13,6,8,10,14,17,3,9,7,25,4,16,6,12,17,23,4,7,9,3,7,8,6,12,2,6,18,2,13,38,4,1,8,17,10,14,11,7,13,6,3,6,5,10,13,5,4,7,9,6,6,5,8,8,11,5,10,4,13,7,10,1,6,3,7,14,7,21,11,2,4,7,1,1,5,14,4,10,31,18,4,19,5,7,6,11,2,22,12,20,1,2,3,4
3,7,13,6,2,16,3,38,15,51,3,11,12,5,2,4,25,9,5,3,25,2,3,5,9,9,7,6,2,2,0,8,7,16,13,3,10,16,5,64,7,36,8,0,11,12,8,8,8,8,7,22,11,12,10,2,7,9,2,3,13,5,14,6,4,19,11,14,2,8,2,10,7,5,15,10,4,3,1,2,0,15,5,8,7,2,21,11,8,5,6,15,2,5,7,14,21,7,5,3,72,4,7,1,2,12,7,5,9,3,12,5,11,13,7,0,2,9,8,13,18,4,6,9,9,49,2,6,3,7,10,4,7,12,11,4,5,8,11,10,6,7,3,20,23,47,8,6,0,0,6,9,4,8,20,10,6,17,9,2,9,5,13,9,13,4,11,5,11,4,69,10,5,9,2,8,9,12,2,52,13,7,9,0,13,1,11,7,6,9,15,10,17,8,12,16,5,12,4,9,11,0,15,3,17,7,17,5,15,26,7,17,12,4,4,32,5,14,8,12,9,35,8,4,9,8,7,5,9,13,3,34,10,9,11,54,5,4,6,20,9,17,14,6,11,13,6,0,8,12,16,5,7,7,7,12,4,5,2,7,10,7,10,0,19,5,11,5,5,10,8,22,10,32,9,10,3,7,4,1,8,16,5,3,33,23,3,24,13,5,6,8,3,39,16,27,1,8,2,7
